experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,suite_variant,n_objects,occlusion_flag,hidden_property_flag,crossing_flag,generator_scenario,target_id
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,15,24,1.190346546008777,0.8267581167240416,0.0,0.0,0.0,0.0,0.19325949818387916,0.0,0.36358842928473534,0.7199397876546764,0.4353031287032274,0.936727927462522,0.10996981073848033,0.10996981073848033,-0.5171472480836894,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,15,28,0.5822834961365098,0.8450259887387951,0.0,0.0,0.0,1.0,0.7840608602126133,0.0,-0.2627424926022853,0.7199397876546764,0.4353031287032274,0.936727927462522,0.0917019387237269,0.0917019387237269,-0.5171472480836894,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,15,11,0.936727927462522,0.936727927462522,0.0,0.0,0.0,0.0,0.19138060939175924,0.0,0.0,0.7199397876546764,0.4353031287032274,0.936727927462522,0.0,0.0,-0.5171472480836894,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,16,7,1.253580080244003,0.0,1.0,0.0,1.0,0.0,0.22844289573128324,1.0,1.253580080244003,0.7133454473676677,0.38764422505602436,0.9098473078008682,0.9098473078008682,0.9098473078008682,-0.2970301663382158,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,16,39,1.1872392782740053,0.9098473078008682,0.0,0.0,0.0,0.0,0.19233167994977024,0.0,0.27739197047313713,0.7133454473676677,0.38764422505602436,0.9098473078008682,0.0,0.0,-0.2970301663382158,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,16,39,1.3006557221497472,0.9098473078008682,0.0,0.0,0.0,0.0,0.19233167994977024,0.0,0.39080841434887903,0.7133454473676677,0.38764422505602436,0.9098473078008682,0.0,0.0,-0.2970301663382158,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,16,8,0.32625278210082603,0.7677976731919156,0.0,0.0,0.0,0.0,0.18172821674205875,0.0,-0.4415448910910896,0.7133454473676677,0.38764422505602436,0.9098473078008682,0.1420496346089526,0.1420496346089526,-0.2970301663382158,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,16,39,0.9098473078008682,0.9098473078008682,0.0,0.0,0.0,0.0,0.19233167994977024,0.0,0.0,0.7133454473676677,0.38764422505602436,0.9098473078008682,0.0,0.0,-0.2970301663382158,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,16,4,1.1466972706659886,0.0,1.0,1.0,1.0,0.0,0.13128395696906775,1.0,1.1466972706659886,0.707827252025035,0.4591340319796644,0.9158705089587256,0.9158705089587256,0.9158705089587256,-0.5957210012934736,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,16,17,1.216097458352731,0.7463725737953903,0.0,0.0,0.0,0.0,0.11281203763949103,0.0,0.46972488455734074,0.707827252025035,0.4591340319796644,0.9158705089587256,0.16949793516333522,0.16949793516333522,-0.5957210012934736,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,16,17,1.2321473454016816,0.7463725737953903,0.0,0.0,0.0,0.0,0.11281203763949103,0.0,0.48577477160629123,0.707827252025035,0.4591340319796644,0.9158705089587256,0.16949793516333522,0.16949793516333522,-0.5957210012934736,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,16,19,0.6592337581216099,0.249849967253306,1.0,1.0,0.0,0.0,0.23548213242629076,1.0,0.4093837908683039,0.707827252025035,0.4591340319796644,0.9158705089587256,0.6660205417054196,0.6660205417054196,-0.5957210012934736,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,16,62,0.9158705089587256,0.9158705089587256,0.0,0.0,0.0,0.0,0.235198736269696,0.0,0.0,0.707827252025035,0.4591340319796644,0.9158705089587256,0.0,0.0,-0.5957210012934736,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,16,31,1.2782424676379909,0.0,1.0,1.0,1.0,0.0,0.16121178493768684,0.0,1.2782424676379909,0.7195474008198606,0.49430551250044946,0.9301723729396493,0.9301723729396493,0.9301723729396493,-0.7010123071148694,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,16,1,1.2072250345183742,0.8499056182215214,0.0,0.0,0.0,0.0,0.13639838597560655,0.0,0.3573194162968527,0.7195474008198606,0.49430551250044946,0.9301723729396493,0.08026675471812783,0.08026675471812783,-0.7010123071148694,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,16,1,1.2230458636233728,0.8499056182215214,0.0,0.0,0.0,0.0,0.13639838597560655,0.0,0.3731402454018513,0.7195474008198606,0.49430551250044946,0.9301723729396493,0.08026675471812783,0.08026675471812783,-0.7010123071148694,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,16,61,1.1480189843042206,0.0,1.0,1.0,0.0,1.0,0.737885059563009,0.0,1.1480189843042206,0.7195474008198606,0.49430551250044946,0.9301723729396493,0.9301723729396493,0.9301723729396493,-0.7010123071148694,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,16,15,0.9301723729396493,0.9301723729396493,0.0,0.0,0.0,0.0,0.19420829885802388,0.0,0.0,0.7195474008198606,0.49430551250044946,0.9301723729396493,0.0,0.0,-0.7010123071148694,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,16,56,1.2167072683671316,0.0,1.0,0.0,1.0,0.0,0.2083492254647468,1.0,1.2167072683671316,0.7216984060392033,0.4275626791425176,0.9328624411740367,0.9328624411740367,0.9328624411740367,-0.3764826951976519,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,16,8,1.2213491665452008,0.8380176708615362,0.0,0.0,0.0,0.0,0.10265174900556141,0.0,0.38333149568366454,0.7216984060392033,0.4275626791425176,0.9328624411740367,0.09484477031250049,0.09484477031250049,-0.3764826951976519,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,16,8,1.239000250030084,0.8380176708615362,0.0,0.0,0.0,0.0,0.10265174900556141,0.0,0.40098257916854785,0.7216984060392033,0.4275626791425176,0.9328624411740367,0.09484477031250049,0.09484477031250049,-0.3764826951976519,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,16,21,0.6906214980423315,0.6469681852333246,0.0,0.0,0.0,1.0,0.751613452371655,0.0,0.04365331280900697,0.7216984060392033,0.4275626791425176,0.9328624411740367,0.28589425594071216,0.28589425594071216,-0.3764826951976519,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,16,55,0.9328624411740367,0.9328624411740367,0.0,0.0,0.0,0.0,0.131418146863622,0.0,0.0,0.7216984060392033,0.4275626791425176,0.9328624411740367,0.0,0.0,-0.3764826951976519,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,16,23,1.2347991734676096,0.0,1.0,1.0,1.0,1.0,0.7263902848149199,0.0,1.2347991734676096,0.60305254131921,0.6792879479443739,0.9142608772163149,0.9142608772163149,0.9142608772163149,-0.7231637433044957,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,16,25,1.2290061477845775,0.8876143225544444,0.0,0.0,0.0,0.0,0.13975735281771612,0.0,0.3413918252301331,0.60305254131921,0.6792879479443739,0.9142608772163149,0.026646554661870492,0.026646554661870492,-0.7231637433044957,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,16,25,1.3506804554304255,0.8876143225544444,0.0,0.0,0.0,0.0,0.13975735281771612,0.0,0.4630661328759811,0.60305254131921,0.6792879479443739,0.9142608772163149,0.026646554661870492,0.026646554661870492,-0.7231637433044957,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,16,8,0.30959997192865707,0.7531510703100657,0.0,0.0,0.0,0.0,0.21783442708509057,0.0,-0.4435510983814086,0.60305254131921,0.6792879479443739,0.9142608772163149,0.1611098069062492,0.1611098069062492,-0.7231637433044957,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,16,31,0.9142608772163149,0.9142608772163149,0.0,0.0,0.0,0.0,0.16003502005266812,0.0,0.0,0.60305254131921,0.6792879479443739,0.9142608772163149,0.0,0.0,-0.7231637433044957,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,16,19,1.2667898670099542,0.0,1.0,1.0,1.0,0.0,0.2067972521787791,0.0,1.2667898670099542,0.6512308273006162,0.6006929458087089,0.9304024924486299,0.9304024924486299,0.9304024924486299,-0.3506768265035525,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,16,27,1.1842375667268792,0.8592105598181577,0.0,0.0,0.0,0.0,0.1296450879059301,0.0,0.32502700690872144,0.6512308273006162,0.6006929458087089,0.9304024924486299,0.07119193263047219,0.07119193263047219,-0.3506768265035525,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,16,52,1.1962695063183,0.8053762467839077,0.0,0.0,0.0,0.0,0.2066035876970003,0.0,0.39089325953439225,0.6512308273006162,0.6006929458087089,0.9304024924486299,0.1250262456647222,0.1250262456647222,-0.3506768265035525,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,16,61,0.6854643878027341,0.8449372982544417,0.0,0.0,0.0,0.0,0.1631585140625138,0.0,-0.15947291045170764,0.6512308273006162,0.6006929458087089,0.9304024924486299,0.08546519419418819,0.08546519419418819,-0.3506768265035525,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,16,16,0.9304024924486299,0.9304024924486299,0.0,0.0,0.0,0.0,0.18496524819877855,0.0,0.0,0.6512308273006162,0.6006929458087089,0.9304024924486299,0.0,0.0,-0.3506768265035525,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,16,53,1.3347916534814572,0.0,1.0,1.0,1.0,1.0,0.7113635453425422,1.0,1.3347916534814572,0.8098057018428358,0.3587140265110218,0.9087875337293456,0.9087875337293456,0.9087875337293456,-0.47183212377814354,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,16,59,1.2138794985742096,0.7632151510223288,0.0,0.0,0.0,0.0,0.1873787784006509,0.0,0.4506643475518808,0.8098057018428358,0.3587140265110218,0.9087875337293456,0.14557238270701678,0.14557238270701678,-0.47183212377814354,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,16,59,1.2344401097990712,0.7632151510223288,0.0,0.0,0.0,0.0,0.1873787784006509,0.0,0.4712249587767423,0.8098057018428358,0.3587140265110218,0.9087875337293456,0.14557238270701678,0.14557238270701678,-0.47183212377814354,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,16,52,0.8901171139653589,0.149668811199845,1.0,1.0,0.0,0.0,0.2126438782401812,1.0,0.7404483027655139,0.8098057018428358,0.3587140265110218,0.9087875337293456,0.7591187225295006,0.7591187225295006,-0.47183212377814354,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,16,42,0.9087875337293456,0.9087875337293456,0.0,0.0,0.0,0.0,0.16996809080807757,0.0,0.0,0.8098057018428358,0.3587140265110218,0.9087875337293456,0.0,0.0,-0.47183212377814354,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,17,43,1.345465766259533,0.0,1.0,1.0,1.0,1.0,0.6698035859258143,1.0,1.345465766259533,0.6851987611744401,0.43046712865992537,0.8871566911174434,0.8871566911174434,0.8871566911174434,-0.4019543932339733,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,17,31,1.2001784130107869,0.8871566911174434,0.0,0.0,0.0,0.0,0.1367371289018628,0.0,0.31302172189334343,0.6851987611744401,0.43046712865992537,0.8871566911174434,0.0,0.0,-0.4019543932339733,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,17,31,1.3126384370106143,0.8871566911174434,0.0,0.0,0.0,0.0,0.1367371289018628,0.0,0.4254817458931709,0.6851987611744401,0.43046712865992537,0.8871566911174434,0.0,0.0,-0.4019543932339733,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,17,21,0.6439415260486274,0.6514538626086743,0.0,0.0,0.0,1.0,0.738051530959279,0.0,-0.007512336560046906,0.6851987611744401,0.43046712865992537,0.8871566911174434,0.2357028285087691,0.2357028285087691,-0.4019543932339733,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,17,31,0.8871566911174434,0.8871566911174434,0.0,0.0,0.0,0.0,0.1367371289018628,0.0,0.0,0.6851987611744401,0.43046712865992537,0.8871566911174434,0.0,0.0,-0.4019543932339733,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,17,20,1.2891160322910429,0.0,1.0,1.0,1.0,1.0,0.8436864399805839,1.0,1.2891160322910429,0.7728191101674045,0.4218148318521435,0.9328768996249294,0.9328768996249294,0.9328768996249294,-0.6215841318156219,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,17,3,1.1856687886569177,0.8933538931981899,0.0,0.0,0.0,0.0,0.16941245377336564,0.0,0.2923148954587278,0.7728191101674045,0.4218148318521435,0.9328768996249294,0.03952300642673945,0.03952300642673945,-0.6215841318156219,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,17,13,1.1846764252052011,0.8826360530263768,0.0,0.0,0.0,0.0,0.2081189842004513,0.0,0.3020403721788243,0.7728191101674045,0.4218148318521435,0.9328768996249294,0.05024084659855255,0.05024084659855255,-0.6215841318156219,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,17,28,0.7207307277807135,0.7483164976189576,0.0,0.0,0.0,1.0,0.7420333522042403,0.0,-0.027585769838244123,0.7728191101674045,0.4218148318521435,0.9328768996249294,0.1845604020059718,0.1845604020059718,-0.6215841318156219,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,17,37,0.9328768996249294,0.9328768996249294,0.0,0.0,0.0,0.0,0.15067630693667938,0.0,0.0,0.7728191101674045,0.4218148318521435,0.9328768996249294,0.0,0.0,-0.6215841318156219,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,17,17,1.339985419270882,0.0,1.0,1.0,1.0,0.0,0.15309189907340054,0.0,1.339985419270882,0.7304595873733235,0.5054434552039619,0.9294273846080106,0.9294273846080106,0.9294273846080106,-0.750193874669825,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,17,8,1.20578213565152,0.8389216410743664,0.0,0.0,0.0,0.0,0.1720926186535367,0.0,0.36686049457715353,0.7304595873733235,0.5054434552039619,0.9294273846080106,0.09050574353364416,0.09050574353364416,-0.750193874669825,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,17,35,1.1954335956898996,0.7775616985206777,0.0,0.0,0.0,0.0,0.19468413661116876,0.0,0.4178718971692219,0.7304595873733235,0.5054434552039619,0.9294273846080106,0.15186568608733286,0.15186568608733286,-0.750193874669825,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,17,2,0.8380855303848214,0.2681232477891895,1.0,0.0,0.0,0.0,0.21342711576350637,0.0,0.5699622825956319,0.7304595873733235,0.5054434552039619,0.9294273846080106,0.661304136818821,0.661304136818821,-0.750193874669825,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,17,9,0.9294273846080106,0.9294273846080106,0.0,0.0,0.0,0.0,0.24061229886968802,0.0,0.0,0.7304595873733235,0.5054434552039619,0.9294273846080106,0.0,0.0,-0.750193874669825,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,17,10,1.0231058532277635,0.05418966893575769,1.0,1.0,0.0,0.0,0.17230380849975013,1.0,0.9689161842920058,0.6893354604283013,0.48283677287948523,0.9234230528898091,0.8692333839540514,0.8692333839540514,-0.3306149595835499,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,17,58,1.189750800071395,0.8259686790549764,0.0,0.0,0.0,0.0,0.1796195689810945,0.0,0.3637821210164186,0.6893354604283013,0.48283677287948523,0.9234230528898091,0.09745437383483269,0.09745437383483269,-0.3306149595835499,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,17,58,1.203846441192061,0.8259686790549764,0.0,0.0,0.0,0.0,0.1796195689810945,0.0,0.3778777621370847,0.6893354604283013,0.48283677287948523,0.9234230528898091,0.09745437383483269,0.09745437383483269,-0.3306149595835499,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,17,61,0.7146125423183446,0.20284548301350483,1.0,1.0,0.0,0.0,0.1480866811559247,1.0,0.5117670593048398,0.6893354604283013,0.48283677287948523,0.9234230528898091,0.7205775698763043,0.7205775698763043,-0.3306149595835499,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,17,53,0.9234230528898091,0.9234230528898091,0.0,0.0,0.0,0.0,0.16646023317946695,0.0,0.0,0.6893354604283013,0.48283677287948523,0.9234230528898091,0.0,0.0,-0.3306149595835499,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,17,46,1.0775369372853472,0.2629956960439398,1.0,1.0,0.0,1.0,0.8309089028352581,0.0,0.8145412412414074,0.6136067746269143,0.6113207599040825,0.9167231845812699,0.6537274885373301,0.6537274885373301,-0.44849124699151915,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,17,34,1.2291223158255313,0.872043892703052,0.0,0.0,0.0,0.0,0.11808660579388494,0.0,0.3570784231224793,0.6136067746269143,0.6113207599040825,0.9167231845812699,0.04467929187821784,0.04467929187821784,-0.44849124699151915,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,17,50,1.3496161643920634,0.8879994342670339,0.0,0.0,0.0,0.0,0.15228513217182463,0.0,0.4616167301250296,0.6136067746269143,0.6113207599040825,0.9167231845812699,0.02872375031423602,0.02872375031423602,-0.44849124699151915,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,17,21,0.5004562881063517,0.7158886935671458,0.0,0.0,0.0,1.0,0.6840701527320969,0.0,-0.21543240546079412,0.6136067746269143,0.6113207599040825,0.9167231845812699,0.2008344910141241,0.2008344910141241,-0.44849124699151915,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,17,15,0.9167231845812699,0.9167231845812699,0.0,0.0,0.0,0.0,0.2001058788737472,0.0,0.0,0.6136067746269143,0.6113207599040825,0.9167231845812699,0.0,0.0,-0.44849124699151915,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,17,0,1.1564145047778085,0.0,1.0,1.0,1.0,0.0,0.23851120802041834,0.0,1.1564145047778085,0.5693029399693696,0.710794460785168,0.9356724576850024,0.9356724576850024,0.9356724576850024,-0.6770582831565998,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,17,56,1.195318011151716,0.8306238982178491,0.0,0.0,0.0,0.0,0.16357916445001303,0.0,0.364694112933867,0.5693029399693696,0.710794460785168,0.9356724576850024,0.1050485594671533,0.1050485594671533,-0.6770582831565998,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,17,56,1.209801282357843,0.8306238982178491,0.0,0.0,0.0,0.0,0.16357916445001303,0.0,0.3791773841399939,0.5693029399693696,0.710794460785168,0.9356724576850024,0.1050485594671533,0.1050485594671533,-0.6770582831565998,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,17,49,0.598059027787737,0.8279424229539355,0.0,0.0,0.0,0.0,0.20394175832438968,0.0,-0.2298833951661985,0.5693029399693696,0.710794460785168,0.9356724576850024,0.1077300347310669,0.1077300347310669,-0.6770582831565998,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,17,3,0.9356724576850024,0.9356724576850024,0.0,0.0,0.0,0.0,0.2584576428928433,0.0,0.0,0.5693029399693696,0.710794460785168,0.9356724576850024,0.0,0.0,-0.6770582831565998,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,17,30,1.142996187300318,0.0,1.0,1.0,1.0,0.0,0.13929688943247232,1.0,1.142996187300318,0.7002445716629631,0.453311864661768,0.913068497130292,0.913068497130292,0.913068497130292,-0.5017775996459436,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,17,27,1.2153184618276172,0.6937997019157806,0.0,0.0,0.0,0.0,0.17194380988477476,0.0,0.5215187599118366,0.7002445716629631,0.453311864661768,0.913068497130292,0.21926879521451148,0.21926879521451148,-0.5017775996459436,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,17,27,1.234202557011943,0.6937997019157806,0.0,0.0,0.0,0.0,0.17194380988477476,0.0,0.5404028550961625,0.7002445716629631,0.453311864661768,0.913068497130292,0.21926879521451148,0.21926879521451148,-0.5017775996459436,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,17,8,0.6917966469195445,0.20874927227062395,1.0,1.0,0.0,0.0,0.27116097020971425,1.0,0.4830473746489205,0.7002445716629631,0.453311864661768,0.913068497130292,0.7043192248596681,0.7043192248596681,-0.5017775996459436,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,17,37,0.913068497130292,0.913068497130292,0.0,0.0,0.0,0.0,0.20774622569531748,0.0,0.0,0.7002445716629631,0.453311864661768,0.913068497130292,0.0,0.0,-0.5017775996459436,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,18,44,1.2807573285740959,0.0,1.0,1.0,1.0,1.0,0.7481911711700174,1.0,1.2807573285740959,0.7359805041906241,0.38708778507974506,0.8936143709671565,0.8936143709671565,0.8936143709671565,-0.6306910284608054,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
