experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,condition_id,condition_split,repair_budget,raw_selected_real_utility,oracle_selected_real_utility,gap_closure,deployable_config_id,support_selector,conformal_residual_q,conformal_confidence
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,32,11,20,0.9085529276570741,0.9085529276570741,0.0,0.0,0.0,0.0,0.16724870782748363,0.0,0.0,0.6879894211850228,0.44845164996066433,0.9085529276570741,0.0,0.0,-0.7217604703190124,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,occlusion:11,final_test,0,0.0,0.9085529276570741,1.0,ridge_lcb_mild_penalty,observable_repair,0.441084240851205,0.9
AC_nested_final_test_repair,swap,raw,32,11,9,1.1267534038234899,0.03475496200978054,1.0,0.0,0.0,1.0,0.7543466476626904,0.0,1.0919984418137094,0.6678978563986053,0.5689041319506762,0.9237174507939959,0.8889624887842154,0.8889624887842154,-0.7915871861987688,deployable_no_leak,False,False,none,3,1,swap:11,final_test,0,0.03475496200978054,0.9237174507939959,0.0,ridge_lcb_mild_penalty,observable_repair,0.441084240851205,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,32,11,1,0.032773647395706096,0.8121083355770508,0.0,0.0,0.0,0.0,0.13211318061275729,0.0,-0.7793346881813447,0.6678978563986053,0.5689041319506762,0.9237174507939959,0.11160911521694517,0.11160911521694517,-0.7915871861987688,deployable_no_leak,False,False,pilot_train_dev,3,1,swap:11,final_test,0,0.03475496200978054,0.9237174507939959,0.8744501408944861,ridge_lcb_mild_penalty,observable_repair,0.441084240851205,0.9
AC_nested_final_test_repair,swap,observable_repair,32,11,10,1.1940656282833442,0.802274412095655,0.0,0.0,0.0,0.0,0.13559314607513107,0.0,0.3917912161876892,0.6678978563986053,0.5689041319506762,0.9237174507939959,0.12144303869834094,0.12144303869834094,-0.7915871861987688,support_covered,False,True,fixed_predeclared,3,1,swap:11,final_test,0,0.03475496200978054,0.9237174507939959,0.8633878929307447,ridge_lcb_mild_penalty,observable_repair,0.441084240851205,0.9
AC_nested_final_test_repair,swap,combined_repair,32,11,10,1.2033151712001386,0.802274412095655,0.0,0.0,0.0,0.0,0.13559314607513107,0.0,0.40104075910448367,0.6678978563986053,0.5689041319506762,0.9237174507939959,0.12144303869834094,0.12144303869834094,-0.7915871861987688,oracle_upper_bound,False,True,fixed_predeclared,3,1,swap:11,final_test,0,0.03475496200978054,0.9237174507939959,0.8633878929307447,ridge_lcb_mild_penalty,observable_repair,0.441084240851205,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,32,11,26,0.9237174507939959,0.9237174507939959,0.0,0.0,0.0,0.0,0.13240165153803088,0.0,0.0,0.6678978563986053,0.5689041319506762,0.9237174507939959,0.0,0.0,-0.7915871861987688,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,swap:11,final_test,0,0.03475496200978054,0.9237174507939959,1.0,ridge_lcb_mild_penalty,observable_repair,0.441084240851205,0.9
AC_nested_final_test_repair,hidden_property,raw,32,0,25,1.0158374027374149,0.06912557342772324,1.0,1.0,0.0,1.0,0.676848390929778,0.0,0.9467118293096917,0.5754372330558218,0.645772365162028,0.8860901418278123,0.816964568400089,0.816964568400089,-0.5606042708469743,deployable_no_leak,False,False,none,3,1,hidden_property:0,final_test,8,0.06912557342772324,0.8860901418278123,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,0,10,0.7970313236762755,0.7414593547155358,0.0,0.0,0.0,0.0,0.10397857859185755,0.0,0.05557196896073968,0.5754372330558218,0.645772365162028,0.8860901418278123,0.1446307871122765,0.1446307871122765,-0.5606042708469743,deployable_no_leak,False,False,pilot_train_dev,3,1,hidden_property:0,final_test,8,0.06912557342772324,0.8860901418278123,0.8229656551745987,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,0,27,1.2055543608254242,0.8860901418278123,0.0,0.0,0.0,0.0,0.12136323584776132,0.0,0.3194642189976119,0.5754372330558218,0.645772365162028,0.8860901418278123,0.0,0.0,-0.5606042708469743,support_covered,False,True,fixed_predeclared,3,1,hidden_property:0,final_test,8,0.06912557342772324,0.8860901418278123,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,0,27,1.318752994738289,0.8860901418278123,0.0,0.0,0.0,0.0,0.12136323584776132,0.0,0.4326628529104767,0.5754372330558218,0.645772365162028,0.8860901418278123,0.0,0.0,-0.5606042708469743,oracle_upper_bound,False,True,fixed_predeclared,3,1,hidden_property:0,final_test,8,0.06912557342772324,0.8860901418278123,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,0,27,0.8860901418278123,0.8860901418278123,0.0,0.0,0.0,0.0,0.12136323584776132,0.0,0.0,0.5754372330558218,0.645772365162028,0.8860901418278123,0.0,0.0,-0.5606042708469743,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,hidden_property:0,final_test,8,0.06912557342772324,0.8860901418278123,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,raw,32,0,22,1.0130830198217144,0.3271655722958963,0.0,0.0,1.0,1.0,0.6556061086292782,0.0,0.6859174475258181,0.6159781488875691,0.6445654437891728,0.9189723731288088,0.5918068008329125,0.5918068008329125,-0.11799961419032035,deployable_no_leak,False,False,none,3,1,merge_split:0,final_test,8,0.3271655722958963,0.9189723731288088,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,32,0,10,0.8952373034767761,0.9121788470081584,0.0,0.0,0.0,0.0,0.07673094868219954,0.0,-0.01694154353138233,0.6159781488875691,0.6445654437891728,0.9189723731288088,0.006793526120650317,0.006793526120650317,-0.11799961419032035,deployable_no_leak,False,False,pilot_train_dev,3,1,merge_split:0,final_test,8,0.3271655722958963,0.9189723731288088,0.988520702852537,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,observable_repair,32,0,20,1.20756315581572,0.8417969950440061,0.0,0.0,0.0,0.0,0.06269735755232143,0.0,0.365766160771714,0.6159781488875691,0.6445654437891728,0.9189723731288088,0.07717537808480268,0.07717537808480268,-0.11799961419032035,support_covered,False,True,fixed_predeclared,3,1,merge_split:0,final_test,8,0.3271655722958963,0.9189723731288088,0.8695936275551654,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,combined_repair,32,0,20,1.216539294505695,0.8417969950440061,0.0,0.0,0.0,0.0,0.06269735755232143,0.0,0.3747422994616889,0.6159781488875691,0.6445654437891728,0.9189723731288088,0.07717537808480268,0.07717537808480268,-0.11799961419032035,oracle_upper_bound,False,True,fixed_predeclared,3,1,merge_split:0,final_test,8,0.3271655722958963,0.9189723731288088,0.8695936275551654,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,32,0,8,0.9189723731288088,0.9189723731288088,0.0,0.0,0.0,0.0,0.15206672436648963,0.0,0.0,0.6159781488875691,0.6445654437891728,0.9189723731288088,0.0,0.0,-0.11799961419032035,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,merge_split:0,final_test,8,0.3271655722958963,0.9189723731288088,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,raw,32,1,9,0.865799392938935,0.7373719110727652,0.0,0.0,0.0,1.0,0.7211288580278039,0.0,0.1284274818661698,0.5690193552671939,0.7377908214712873,0.9270097139736682,0.18963780290090293,0.18963780290090293,0.07181355935192058,deployable_no_leak,False,False,none,3,1,hidden_property:1,final_test,8,0.7373719110727652,0.9270097139736682,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,1,29,0.7670447277790057,0.824799237542038,0.0,0.0,0.0,0.0,0.15341091488127975,0.0,-0.05775450976303231,0.5690193552671939,0.7377908214712873,0.9270097139736682,0.10221047643163017,0.10221047643163017,0.07181355935192058,deployable_no_leak,False,False,pilot_train_dev,3,1,hidden_property:1,final_test,8,0.7373719110727652,0.9270097139736682,0.46102267128120417,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,1,4,1.195748074092283,0.8077128452064565,0.0,0.0,0.0,0.0,0.14222032939503151,0.0,0.38803522888582653,0.5690193552671939,0.7377908214712873,0.9270097139736682,0.11929686876721168,0.11929686876721168,0.07181355935192058,support_covered,False,True,fixed_predeclared,3,1,hidden_property:1,final_test,8,0.7373719110727652,0.9270097139736682,0.3709225326263065,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,1,18,1.3085958792489572,0.9026373116871665,0.0,0.0,0.0,0.0,0.2638803247073061,0.0,0.4059585675617906,0.5690193552671939,0.7377908214712873,0.9270097139736682,0.024372402286501615,0.024372402286501615,0.07181355935192058,oracle_upper_bound,False,True,fixed_predeclared,3,1,hidden_property:1,final_test,8,0.7373719110727652,0.9270097139736682,0.8714791992225429,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,1,5,0.9270097139736682,0.9270097139736682,0.0,0.0,0.0,0.0,0.17814950315642264,0.0,0.0,0.5690193552671939,0.7377908214712873,0.9270097139736682,0.0,0.0,0.07181355935192058,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,hidden_property:1,final_test,8,0.7373719110727652,0.9270097139736682,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,raw,32,2,14,1.1738272734146353,0.0,1.0,1.0,1.0,1.0,0.7193876542221673,1.0,1.1738272734146353,0.7204083988203962,0.34584915423472146,0.8849993709149664,0.8849993709149664,0.8849993709149664,-0.42854568641454394,deployable_no_leak,False,False,none,3,1,raw:2,final_test,8,0.0,0.8849993709149664,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,32,2,21,0.6506141890269153,0.8306360343446828,0.0,0.0,0.0,0.0,0.13495498246193297,0.0,-0.18002184531776755,0.7204083988203962,0.34584915423472146,0.8849993709149664,0.05436333657028358,0.05436333657028358,-0.42854568641454394,deployable_no_leak,False,False,pilot_train_dev,3,1,raw:2,final_test,8,0.0,0.8849993709149664,0.9385724573859533,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,observable_repair,32,2,29,1.1817091162946811,0.8849993709149664,0.0,0.0,0.0,0.0,0.21102814301698689,0.0,0.29670974537971473,0.7204083988203962,0.34584915423472146,0.8849993709149664,0.0,0.0,-0.42854568641454394,support_covered,False,True,fixed_predeclared,3,1,raw:2,final_test,8,0.0,0.8849993709149664,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,combined_repair,32,2,29,1.2953154962170907,0.8849993709149664,0.0,0.0,0.0,0.0,0.21102814301698689,0.0,0.41031612530212436,0.7204083988203962,0.34584915423472146,0.8849993709149664,0.0,0.0,-0.42854568641454394,oracle_upper_bound,False,True,fixed_predeclared,3,1,raw:2,final_test,8,0.0,0.8849993709149664,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,32,2,29,0.8849993709149664,0.8849993709149664,0.0,0.0,0.0,0.0,0.21102814301698689,0.0,0.0,0.7204083988203962,0.34584915423472146,0.8849993709149664,0.0,0.0,-0.42854568641454394,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,raw:2,final_test,8,0.0,0.8849993709149664,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,swap,raw,32,3,11,1.0056642575590033,0.20294676233981387,1.0,1.0,0.0,0.0,0.1068522328132401,0.0,0.8027174952191894,0.676244203706869,0.5526184740084782,0.9168745209903242,0.7139277586505103,0.7139277586505103,-0.20773083489164468,deployable_no_leak,False,False,none,3,1,swap:3,final_test,8,0.20294676233981387,0.9168745209903242,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,32,3,3,0.8692750167001765,0.8793910651450808,0.0,0.0,0.0,0.0,0.19611536723558967,0.0,-0.010116048444904324,0.676244203706869,0.5526184740084782,0.9168745209903242,0.037483455845243374,0.037483455845243374,-0.20773083489164468,deployable_no_leak,False,False,pilot_train_dev,3,1,swap:3,final_test,8,0.20294676233981387,0.9168745209903242,0.9474968504991376,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,swap,observable_repair,32,3,0,1.219028507915396,0.7779801281416399,0.0,0.0,0.0,0.0,0.08249554908343229,0.0,0.4410483797737561,0.676244203706869,0.5526184740084782,0.9168745209903242,0.13889439284868432,0.13889439284868432,-0.20773083489164468,support_covered,False,True,fixed_predeclared,3,1,swap:3,final_test,8,0.20294676233981387,0.9168745209903242,0.8054503538127904,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,swap,combined_repair,32,3,0,1.2258222375468886,0.7779801281416399,0.0,0.0,0.0,0.0,0.08249554908343229,0.0,0.4478421094052487,0.676244203706869,0.5526184740084782,0.9168745209903242,0.13889439284868432,0.13889439284868432,-0.20773083489164468,oracle_upper_bound,False,True,fixed_predeclared,3,1,swap:3,final_test,8,0.20294676233981387,0.9168745209903242,0.8054503538127904,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,32,3,16,0.9168745209903242,0.9168745209903242,0.0,0.0,0.0,0.0,0.1231312233654694,0.0,0.0,0.676244203706869,0.5526184740084782,0.9168745209903242,0.0,0.0,-0.20773083489164468,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,swap:3,final_test,8,0.20294676233981387,0.9168745209903242,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,raw,32,3,25,1.053952373493107,0.0,1.0,1.0,1.0,0.0,0.19496261473408827,0.0,1.053952373493107,0.5930955472471073,0.6341210263773545,0.9157069441937855,0.9157069441937855,0.9157069441937855,-0.21209179349729837,deployable_no_leak,False,False,none,3,1,merge_split:3,final_test,8,0.0,0.9157069441937855,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,32,3,14,0.8940997894000421,0.8410169399534648,0.0,0.0,0.0,0.0,0.09779602417727293,0.0,0.05308284944657726,0.5930955472471073,0.6341210263773545,0.9157069441937855,0.07469000424032068,0.07469000424032068,-0.21209179349729837,deployable_no_leak,False,False,pilot_train_dev,3,1,merge_split:3,final_test,8,0.0,0.9157069441937855,0.9184345988485652,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,observable_repair,32,3,14,1.2087224256478528,0.8410169399534648,0.0,0.0,0.0,0.0,0.09779602417727293,0.0,0.367705485694388,0.5930955472471073,0.6341210263773545,0.9157069441937855,0.07469000424032068,0.07469000424032068,-0.21209179349729837,support_covered,False,True,fixed_predeclared,3,1,merge_split:3,final_test,8,0.0,0.9157069441937855,0.9184345988485652,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,combined_repair,32,3,14,1.2226250302985688,0.8410169399534648,0.0,0.0,0.0,0.0,0.09779602417727293,0.0,0.381608090345104,0.5930955472471073,0.6341210263773545,0.9157069441937855,0.07469000424032068,0.07469000424032068,-0.21209179349729837,oracle_upper_bound,False,True,fixed_predeclared,3,1,merge_split:3,final_test,8,0.0,0.9157069441937855,0.9184345988485652,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,32,3,20,0.9157069441937855,0.9157069441937855,0.0,0.0,0.0,0.0,0.20039787064704873,0.0,0.0,0.5930955472471073,0.6341210263773545,0.9157069441937855,0.0,0.0,-0.21209179349729837,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,merge_split:3,final_test,8,0.0,0.9157069441937855,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,raw,32,4,30,1.0871709838972776,0.0,1.0,0.0,1.0,0.0,0.14636939429901463,1.0,1.0871709838972776,0.6762291656386263,0.5481654076823067,0.9025899674276164,0.9025899674276164,0.9025899674276164,-0.12379952612068632,deployable_no_leak,False,False,none,3,1,occlusion:4,final_test,8,0.0,0.9025899674276164,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,pilot_calibrated,32,4,22,0.7875529508859788,0.8334437844848596,0.0,0.0,0.0,0.0,0.18453350066188257,0.0,-0.0458908335988808,0.6762291656386263,0.5481654076823067,0.9025899674276164,0.06914618294275687,0.06914618294275687,-0.12379952612068632,deployable_no_leak,False,False,pilot_train_dev,3,1,occlusion:4,final_test,8,0.0,0.9025899674276164,0.9233913676884492,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,observable_repair,32,4,23,1.2135526070549159,0.8266249235043982,0.0,0.0,0.0,0.0,0.1709029140038528,0.0,0.38692768355051765,0.6762291656386263,0.5481654076823067,0.9025899674276164,0.07596504392321823,0.07596504392321823,-0.12379952612068632,support_covered,False,True,fixed_predeclared,3,1,occlusion:4,final_test,8,0.0,0.9025899674276164,0.9158365961681152,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,combined_repair,32,4,23,1.2335671283679785,0.8266249235043982,0.0,0.0,0.0,0.0,0.1709029140038528,0.0,0.40694220486358035,0.6762291656386263,0.5481654076823067,0.9025899674276164,0.07596504392321823,0.07596504392321823,-0.12379952612068632,oracle_upper_bound,False,True,fixed_predeclared,3,1,occlusion:4,final_test,8,0.0,0.9025899674276164,0.9158365961681152,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,32,4,29,0.9025899674276164,0.9025899674276164,0.0,0.0,0.0,0.0,0.1666822374255903,0.0,0.0,0.6762291656386263,0.5481654076823067,0.9025899674276164,0.0,0.0,-0.12379952612068632,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,occlusion:4,final_test,8,0.0,0.9025899674276164,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,raw,32,5,10,1.238768096906093,0.0,1.0,1.0,1.0,1.0,0.7545598810920895,1.0,1.238768096906093,0.6873699368656605,0.47831778794805224,0.9035037289361727,0.9035037289361727,0.9035037289361727,-0.648585630903684,deployable_no_leak,False,False,none,3,1,raw:5,final_test,8,0.0,0.9035037289361727,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,32,5,6,0.6985153692817938,0.7457151768605029,0.0,0.0,0.0,0.0,0.16293349777139216,0.0,-0.04719980757870912,0.6873699368656605,0.47831778794805224,0.9035037289361727,0.15778855207566977,0.15778855207566977,-0.648585630903684,deployable_no_leak,False,False,pilot_train_dev,3,1,raw:5,final_test,8,0.0,0.9035037289361727,0.8253592685649926,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,observable_repair,32,5,13,1.1977332680571924,0.7659039855813761,0.0,0.0,0.0,0.0,0.11951247840100818,0.0,0.4318292824758163,0.6873699368656605,0.47831778794805224,0.9035037289361727,0.13759974335479663,0.13759974335479663,-0.648585630903684,support_covered,False,True,fixed_predeclared,3,1,raw:5,final_test,8,0.0,0.9035037289361727,0.8477042883743126,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,combined_repair,32,5,13,1.3100725412951766,0.7659039855813761,0.0,0.0,0.0,0.0,0.11951247840100818,0.0,0.5441685557138005,0.6873699368656605,0.47831778794805224,0.9035037289361727,0.13759974335479663,0.13759974335479663,-0.648585630903684,oracle_upper_bound,False,True,fixed_predeclared,3,1,raw:5,final_test,8,0.0,0.9035037289361727,0.8477042883743126,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,32,5,3,0.9035037289361727,0.9035037289361727,0.0,0.0,0.0,0.0,0.17820774998678943,0.0,0.0,0.6873699368656605,0.47831778794805224,0.9035037289361727,0.0,0.0,-0.648585630903684,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,raw:5,final_test,8,0.0,0.9035037289361727,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,raw,32,5,21,1.1772384061121213,0.0,1.0,1.0,1.0,1.0,0.6952611021388082,0.0,1.1772384061121213,0.6489614056892511,0.6500881583678451,0.9198674269172876,0.9198674269172876,0.9198674269172876,-0.5776431926194161,deployable_no_leak,False,False,none,3,1,merge_split:5,final_test,8,0.0,0.9198674269172876,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,32,5,18,0.8900589746970397,0.8408315399048258,0.0,0.0,0.0,0.0,0.14823234671915858,0.0,0.04922743479221381,0.6489614056892511,0.6500881583678451,0.9198674269172876,0.07903588701246178,0.07903588701246178,-0.5776431926194161,deployable_no_leak,False,False,pilot_train_dev,3,1,merge_split:5,final_test,8,0.0,0.9198674269172876,0.9140790458497575,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,observable_repair,32,5,8,1.2029816217969802,0.7739046866711381,0.0,0.0,0.0,0.0,0.1868831909704236,0.0,0.4290769351258421,0.6489614056892511,0.6500881583678451,0.9198674269172876,0.14596274024614952,0.14596274024614952,-0.5776431926194161,support_covered,False,True,fixed_predeclared,3,1,merge_split:5,final_test,8,0.0,0.9198674269172876,0.8413219818693785,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,combined_repair,32,5,8,1.2205636356278058,0.7739046866711381,0.0,0.0,0.0,0.0,0.1868831909704236,0.0,0.4466589489566677,0.6489614056892511,0.6500881583678451,0.9198674269172876,0.14596274024614952,0.14596274024614952,-0.5776431926194161,oracle_upper_bound,False,True,fixed_predeclared,3,1,merge_split:5,final_test,8,0.0,0.9198674269172876,0.8413219818693785,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,32,5,6,0.9198674269172876,0.9198674269172876,0.0,0.0,0.0,0.0,0.17531248071743866,0.0,0.0,0.6489614056892511,0.6500881583678451,0.9198674269172876,0.0,0.0,-0.5776431926194161,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,merge_split:5,final_test,8,0.0,0.9198674269172876,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,raw,32,6,7,1.1272604624237443,0.0,1.0,1.0,1.0,0.0,0.2708133570464901,1.0,1.1272604624237443,0.6458152913624865,0.5023178912085156,0.9197242810969609,0.9197242810969609,0.9197242810969609,-0.8625161778185171,deployable_no_leak,False,False,none,3,1,occlusion:6,final_test,8,0.0,0.9197242810969609,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,pilot_calibrated,32,6,26,0.8125091546766825,0.7812967726424829,0.0,0.0,0.0,0.0,0.14803164768631122,0.0,0.031212382034199626,0.6458152913624865,0.5023178912085156,0.9197242810969609,0.13842750845447804,0.13842750845447804,-0.8625161778185171,deployable_no_leak,False,False,pilot_train_dev,3,1,occlusion:6,final_test,8,0.0,0.9197242810969609,0.8494902099470781,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,observable_repair,32,6,10,1.1967586676092066,0.8371800532677169,0.0,0.0,0.0,0.0,0.1394855847530691,0.0,0.35957861434148963,0.6458152913624865,0.5023178912085156,0.9197242810969609,0.08254422782924398,0.08254422782924398,-0.8625161778185171,support_covered,False,True,fixed_predeclared,3,1,occlusion:6,final_test,8,0.0,0.9197242810969609,0.9102511159857681,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,combined_repair,32,6,10,1.2095042293245064,0.8371800532677169,0.0,0.0,0.0,0.0,0.1394855847530691,0.0,0.37232417605678947,0.6458152913624865,0.5023178912085156,0.9197242810969609,0.08254422782924398,0.08254422782924398,-0.8625161778185171,oracle_upper_bound,False,True,fixed_predeclared,3,1,occlusion:6,final_test,8,0.0,0.9197242810969609,0.9102511159857681,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,32,6,21,0.9197242810969609,0.9197242810969609,0.0,0.0,0.0,0.0,0.19384615886285184,0.0,0.0,0.6458152913624865,0.5023178912085156,0.9197242810969609,0.0,0.0,-0.8625161778185171,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,occlusion:6,final_test,8,0.0,0.9197242810969609,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,raw,32,6,16,1.0304026240093094,0.481216713168851,0.0,0.0,1.0,1.0,0.7484577690417368,0.0,0.5491859108404584,0.5239940649397278,0.7262292721945711,0.8832168506693708,0.4020001375005198,0.4020001375005198,-0.7371047080157099,deployable_no_leak,False,False,none,3,1,hidden_property:6,final_test,8,0.481216713168851,0.8832168506693708,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,6,19,0.8034070616191273,0.7125051325053948,0.0,0.0,0.0,0.0,0.15960992707326477,0.0,0.09090192911373252,0.5239940649397278,0.7262292721945711,0.8832168506693708,0.170711718163976,0.170711718163976,-0.7371047080157099,deployable_no_leak,False,False,pilot_train_dev,3,1,hidden_property:6,final_test,8,0.481216713168851,0.8832168506693708,0.5753441299164848,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,6,13,1.1816139275416415,0.8629403105935998,0.0,0.0,0.0,0.0,0.23653269774288463,0.0,0.31867361694804175,0.5239940649397278,0.7262292721945711,0.8832168506693708,0.020276540075771066,0.020276540075771066,-0.7371047080157099,support_covered,False,True,fixed_predeclared,3,1,hidden_property:6,final_test,8,0.481216713168851,0.8832168506693708,0.9495608628349167,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
